Port Logger Log: Unix time: 1305326949.39
Ports in use: /dev/pts/5 /dev/pts/6
1305326964.72 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326964.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326964.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326964.93 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.f9.00.00.00.00.00.00.00.00.41.00.74.27.d3.52
1305326964.98 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326965.0 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326965.16 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326965.19 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.0e.00.00.00.00.00.00.00.00.41.04.40.30.8f.2a
1305326965.24 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326965.26 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326965.43 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326965.46 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.22.00.00.00.00.00.00.00.00.41.08.03.a5.d0.da
1305326965.51 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326965.52 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326965.69 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326965.72 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.36.00.00.00.00.00.00.00.00.41.0b.bd.ff.e1.55
1305326965.77 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326965.78 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326965.95 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326965.98 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.4a.00.00.00.00.00.00.00.00.41.0f.6f.9f.52.e0
1305326966.03 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326966.05 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326966.22 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326966.25 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.5e.00.00.00.00.00.00.00.00.41.13.18.b8.c4.d8
1305326966.3 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326966.31 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326966.48 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326966.51 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.72.00.00.00.00.00.00.00.00.41.16.b9.e9.02.19
1305326966.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326966.57 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326966.74 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326966.77 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.86.00.00.00.00.00.00.00.00.41.1a.53.bc.03.30
1305326966.82 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326966.84 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326967.0 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326967.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1e.9d.8f.72.9f
1305326967.08 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326967.1 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326967.26 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326967.29 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b0.00.00.00.00.00.00.00.00.41.22.27.bd.2c.0b
1305326967.34 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326967.36 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326967.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326967.56 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.22.d5.43.c2.74
1305326967.61 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326967.63 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326967.79 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326967.82 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.c2.c2.f4.22
1305326967.87 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326967.89 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326968.06 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326968.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.b7.a5.da.92
1305326968.13 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326968.15 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326968.32 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326968.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1f.b4.7a.f9.4b
1305326968.39 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326968.41 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326968.58 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326968.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.1f.69.35.b4.10
1305326968.65 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326968.67 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326968.84 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326968.87 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.dc.01.bd.d3
1305326968.92 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326968.93 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326969.1 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326969.13 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.d0.dd.fb.c7
1305326969.18 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326969.2 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326969.36 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326969.39 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1f.cc.80.5b.08
1305326969.44 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326969.46 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326969.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326969.65 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1e.d0.32.82.7d
1305326969.7 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326969.72 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326969.88 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326969.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ac.00.00.00.00.00.00.00.00.41.22.48.99.2e.bc
1305326969.96 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326969.98 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326970.14 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326970.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.51.1c.0e.04
1305326970.22 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326970.24 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326970.4 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326970.43 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.49.82.dd.aa
1305326970.48 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326970.5 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326970.66 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326970.69 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.49.c6.bf.28
1305326970.74 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326970.76 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326970.92 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326970.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.1f.f9.bc.15.b3
1305326971.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326971.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326971.18 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326971.21 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.89.60.bd.ef
1305326971.26 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326971.28 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326971.44 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326971.48 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.79.83.50.6c
1305326971.52 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326971.54 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326971.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326971.74 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.71.61.8a.20
1305326971.79 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326971.8 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326971.97 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326972.0 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.70.31.ec.fe
1305326972.05 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326972.07 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326972.24 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326972.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.03.f3.26.eb
1305326972.32 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326972.33 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326972.5 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326972.53 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.fa.4c.62.45
1305326972.58 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326972.6 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326972.76 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326972.79 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.b9.71.de.ad
1305326972.84 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326972.86 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326973.02 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326973.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1f.b6.5b.38.33
1305326973.1 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326973.12 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326973.28 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326973.31 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1e.b9.d2.aa.e7
1305326973.36 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326973.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326973.55 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326973.58 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.21.f5.e4.6a.0e
1305326973.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326973.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326973.81 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326973.84 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.22.22.e7.8b.7b
1305326973.89 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326973.9 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326974.07 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326974.1 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.21.15.e6.ba.05
1305326974.15 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326974.17 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326974.33 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326974.36 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.10.2e.e5.06
1305326974.41 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326974.43 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326974.6 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326974.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1e.df.84.01.79
1305326974.67 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326974.7 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326974.86 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326974.89 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.0a.9f.9c.9f
1305326974.94 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326974.96 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326975.12 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326975.15 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.61.87.5b.af
1305326975.21 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326975.22 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326975.39 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326975.42 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.59.ba.d1.b8
1305326975.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326975.48 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326975.65 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326975.68 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.59.71.f2.9e
1305326975.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326975.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326975.91 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326975.94 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.1f.bd.90.2c.29
1305326975.99 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326976.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326976.18 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326976.21 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ae.00.00.00.00.00.00.00.00.41.22.9b.9d.75.0d
1305326976.26 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326976.27 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326976.44 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326976.47 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.8b.24.40.b9
1305326976.52 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326976.54 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326976.7 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326976.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.82.2c.0e.e5
1305326976.78 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326976.8 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326976.97 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326977.0 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.81.c5.aa.68
1305326977.05 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326977.06 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326977.23 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326977.26 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1e.e7.e8.15.d6
1305326977.31 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326977.32 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326977.49 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326977.52 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b0.00.00.00.00.00.00.00.00.41.22.71.1b.93.d1
1305326977.57 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326977.58 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326977.75 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326977.78 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.ed.a9.ac.3e
1305326977.83 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326977.84 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326978.01 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326978.04 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.ad.2f.50.55
1305326978.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326978.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326978.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326978.3 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1f.aa.17.31.06
1305326978.35 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326978.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326978.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
