Port Logger Log: Unix time: 1304992171.07
Ports in use: /dev/pts/5 /dev/pts/6
1304992182.23 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992182.23 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992182.39 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992182.4 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.48.00.00.00.00.00.00.00.00.40.44.2f.a0.56.5a
1304992182.41 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992182.42 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992182.58 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992182.59 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.52.00.00.00.00.00.00.00.00.40.4b.f0.54.19.74
1304992182.59 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992182.6 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992182.76 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992182.77 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.5a.00.00.00.00.00.00.00.00.40.51.b5.73.55.71
1304992182.78 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992182.79 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992182.95 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992182.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.64.00.00.00.00.00.00.00.00.40.59.3d.1d.64.21
1304992182.96 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992182.97 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992183.13 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992183.14 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.6c.00.00.00.00.00.00.00.00.40.5e.d2.e6.c7.1b
1304992183.15 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992183.15 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992183.31 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992183.32 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.76.00.00.00.00.00.00.00.00.40.66.2b.fd.62.17
1304992183.33 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992183.34 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992183.5 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992183.5 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.80.00.00.00.00.00.00.00.00.40.6d.68.95.6a.3c
1304992183.51 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992183.52 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992183.68 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992183.69 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.87.00.00.00.00.00.00.00.00.40.72.c4.33.ad.c7
1304992183.69 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992183.71 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992183.86 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992183.87 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.90.00.00.00.00.00.00.00.00.40.79.ce.b4.af.10
1304992183.88 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992183.89 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992184.05 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992184.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.97.00.00.00.00.00.00.00.00.40.7f.00.81.d0.21
1304992184.06 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992184.07 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992184.23 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992184.24 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.a1.00.00.00.00.00.00.00.00.40.82.ec.43.c4.b6
1304992184.25 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992184.25 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992184.41 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992184.42 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.aa.00.00.00.00.00.00.00.00.40.86.4b.05.64.3e
1304992184.43 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992184.44 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992184.6 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992184.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.b1.00.00.00.00.00.00.00.00.40.88.c7.d1.45.79
1304992184.61 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992184.62 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992184.78 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992184.79 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.b9.00.00.00.00.00.00.00.00.40.8c.0d.30.8d.18
1304992184.8 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992184.81 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992184.97 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992184.97 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.c0.00.00.00.00.00.00.00.00.40.8e.77.fe.2c.d5
1304992184.98 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992184.99 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992185.15 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992185.16 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.c9.00.00.00.00.00.00.00.00.40.91.a3.7d.1e.7b
1304992185.17 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992185.17 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992185.33 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992185.34 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.d1.00.00.00.00.00.00.00.00.40.94.c1.2a.47.3c
1304992185.35 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992185.36 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992185.52 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992185.52 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.d7.00.00.00.00.00.00.00.00.40.97.0e.5a.ea.ee
1304992185.53 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992185.54 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992185.7 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992185.71 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.df.00.00.00.00.00.00.00.00.40.9a.11.20.ed.b6
1304992185.71 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992185.72 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992185.88 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992185.89 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.e5.00.00.00.00.00.00.00.00.40.9c.4b.a1.ae.8d
1304992185.9 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992185.91 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992186.07 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992186.07 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.ed.00.00.00.00.00.00.00.00.40.9f.37.62.21.54
1304992186.08 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992186.09 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992186.25 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992186.26 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.f3.00.00.00.00.00.00.00.00.40.a1.5f.60.c6.87
1304992186.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992186.27 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992186.43 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992186.44 : /dev/pts/6 : 01.03.12.00.00.00.00.0d.fb.00.00.00.00.00.00.00.00.40.a4.30.5e.65.ee
1304992186.45 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992186.45 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992186.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992186.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.02.00.00.00.00.00.00.00.00.40.a6.f5.64.49.56
1304992186.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992186.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992186.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992186.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.08.00.00.00.00.00.00.00.00.40.a9.00.93.67.89
1304992186.81 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992186.82 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992186.98 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992186.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.0f.00.00.00.00.00.00.00.00.40.ab.ab.d5.33.cc
1304992187.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992187.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992187.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992187.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.14.00.00.00.00.00.00.00.00.40.ad.a3.28.31.97
1304992187.18 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992187.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992187.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992187.36 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.1b.00.00.00.00.00.00.00.00.40.b0.35.e8.da.6e
1304992187.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992187.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992187.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992187.54 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.22.00.00.00.00.00.00.00.00.40.b2.ba.03.03.e8
1304992187.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992187.56 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992187.72 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992187.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.27.00.00.00.00.00.00.00.00.40.b4.93.5f.f0.45
1304992187.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992187.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992187.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992187.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.2e.00.00.00.00.00.00.00.00.40.b6.fe.43.61.15
1304992187.92 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992187.93 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992188.09 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992188.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.32.00.00.00.00.00.00.00.00.40.b8.c5.59.bd.71
1304992188.1 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992188.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992188.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992188.28 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.39.00.00.00.00.00.00.00.00.40.bb.1c.3e.4d.80
1304992188.29 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992188.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992188.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992188.45 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.3d.00.00.00.00.00.00.00.00.40.bc.d6.74.25.92
1304992188.46 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992188.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992188.63 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992188.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.43.00.00.00.00.00.00.00.00.40.bf.11.bb.6e.48
1304992188.64 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992188.65 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992188.81 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992188.82 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.49.00.00.00.00.00.00.00.00.40.c1.3d.92.cb.44
1304992188.83 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992188.83 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992188.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992189.0 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.4f.00.00.00.00.00.00.00.00.40.c3.5a.4f.89.2b
1304992189.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992189.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992189.18 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992189.19 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.55.00.00.00.00.00.00.00.00.40.c5.68.62.9a.cd
1304992189.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992189.2 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992189.36 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992189.37 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.59.00.00.00.00.00.00.00.00.40.c6.e9.74.9a.9f
1304992189.38 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992189.39 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992189.55 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992189.55 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.5e.00.00.00.00.00.00.00.00.40.c8.dd.b3.a7.49
1304992189.56 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992189.57 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992189.73 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992189.74 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.62.00.00.00.00.00.00.00.00.40.ca.4b.e7.38.ea
1304992189.75 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992189.75 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992189.91 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992189.92 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.67.00.00.00.00.00.00.00.00.40.cc.27.f2.38.21
1304992189.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992189.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992190.1 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992190.1 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.6c.00.00.00.00.00.00.00.00.40.cd.f4.7a.2e.3c
1304992190.11 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992190.12 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992190.28 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992190.29 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.6f.00.00.00.00.00.00.00.00.40.cf.45.0c.7f.89
1304992190.29 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992190.3 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992190.46 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992190.47 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.74.00.00.00.00.00.00.00.00.40.d0.f9.dd.da.c8
1304992190.48 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992190.49 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992190.65 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992190.65 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.77.00.00.00.00.00.00.00.00.40.d2.38.10.ee.ce
1304992190.66 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992190.67 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992190.83 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992190.84 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.7b.00.00.00.00.00.00.00.00.40.d3.d3.b1.21.8a
1304992190.85 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992190.85 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992191.01 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992191.01 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.7f.00.00.00.00.00.00.00.00.40.d4.fe.25.82.30
1304992191.02 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992191.03 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992191.19 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992191.2 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.83.00.00.00.00.00.00.00.00.40.d6.80.71.52.92
1304992191.21 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992191.21 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992191.37 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992191.38 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.87.00.00.00.00.00.00.00.00.40.d7.f4.52.6b.0f
1304992191.39 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992191.39 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992191.55 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992191.56 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.89.00.00.00.00.00.00.00.00.40.d9.00.a0.db.07
1304992191.57 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992191.58 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992191.74 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992191.75 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.8d.00.00.00.00.00.00.00.00.40.da.5b.bf.5f.7b
1304992191.76 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992191.77 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992191.92 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
